Sub,AgeAtTestingCalculated,Sex,TwinType,FA_A,FA_B,SC_A,SC_B
00002,34,2,1,0.3007577158579184,0.1746577366965176,0.47626466343255586,0.4242676182155366
00003,27,2,1,0.2011610052404364,0.03608815589923272,0.5342585674053116,0.5835269458454404
00005,25,2,1,-0.20579175458456123,-0.14225250590613944,-0.3645280710402388,0.021623942584209854
00006,24,2,1,NA,-0.0967071937503387,NA,-0.29771186360574653
00007,35,2,1,0.16571666921522918,-0.13008651771308516,-0.006218257946768204,0.011344720406713344
00010,39,2,1,-0.4594043094256694,0.2696992744860538,-0.1386885138589338,0.14109310426750166
00012,46,2,1,0.12539643776206777,0.15712479259033998,0.218412827554122,0.38664788940737693
00014,43,2,1,-0.13520804969155417,0.13042920525348184,0.37698970043042246,0.4778057234291643
00015,31,2,1,0.08067620631808779,-0.24630729731874723,0.4744800040693051,0.08811769533574032
00016,48,2,1,-0.3668628670482017,0.06129335363448948,0.2695916179734654,-0.09951577129836756
00017,40,2,3,0.11311266325123093,0.16877682313494,0.23428081211099724,-0.20226302012981934
00019,45,2,3,NA,0.054256108569664,NA,-0.06984750789230264
00028,37,2,1,NA,0.14962665650630544,0.01942436646054087,0.18791690061586125
00029,36,2,1,-0.09234610063311958,0.024408483623745134,0.2321342074700804,-0.528372815987076
00048,26,2,1,0.027761671769129647,0.1824707069364669,-0.09146735666540642,0.07846647836688586
00051,32,2,1,-0.16415705133036532,-0.15073845504546576,-0.18777324799526432,-0.14976140389969045
00058,30,2,1,0.04195948489632287,-0.19264536635735774,-0.1643164856337592,-0.15318158591007405
00078,42,2,1,-0.07865807732952682,0.007078099628946273,-0.09117107779991372,-0.1810443122348526
00083,48,2,3,NA,0.009335556739795508,NA,0.2959587609411426
00101,29,2,3,NA,0.2338160268034186,NA,0.07985367992953477
00113,29,2,3,-0.06588431377538487,0.14347317603415508,-0.6031003560696385,-0.17241703226466185
00125,48,2,3,NA,0.21498410206131435,NA,0.40360125388550167
00128,33,2,3,0.03764774993376127,-0.03818970459956529,0.08373406424068201,0.2069700295915469
00138,43,2,3,-0.0343260276557642,0.13605836239085956,0.38122480909664347,0.14159427756693396
00150,35,1,1,0.04996865453359152,0.08439357075003691,0.22075111614761986,0.029348703479304683
00151,45,1,1,NA,0.18988246215292204,NA,0.1043028638777976
00173,46,1,1,0.16308331113990535,-0.30087752922145267,0.0024305076056739144,-0.48832972426613874
00186,44,1,1,-0.13016106631546664,-0.18867466071573452,-0.06162155582533606,0.007471055025169043
00188,29,1,1,-0.19093576655114863,NA,0.1652504368093881,NA
00194,31,1,1,-0.3814933204919667,-0.07931196096509667,-0.015860278930630592,-0.23789242663988783
00198,36,1,3,-0.3048853970172817,NA,-0.17709712814852835,NA
00209,28,1,3,NA,-0.03429266910199805,NA,0.2423238569736063
